Sample;coverage;median_coverage;ALTF;RDR;RDA;Complexity;MAF
Control.SRR15539845;52;49;0.461538461538462;28;24;0.0384615384615384;0.461538461538462
Control.SRR15539845;53;49;0.433962264150943;30;23;0.0660377358490566;0.433962264150943
Control.SRR15539845;48;49;0.5625;21;27;0.0625;0.4375
Control.SRR15539845;53;49;0.452830188679245;29;24;0.0471698113207547;0.452830188679245
Control.SRR15539845;43;49;0.627906976744186;16;27;0.127906976744186;0.372093023255814
Control.SRR15539845;52;49;0.596153846153846;21;31;0.0961538461538461;0.403846153846154
Control.SRR15539845;48;49;0.4375;27;21;0.0625;0.4375
Control.SRR15539845;51;49;0.509803921568627;25;26;0.00980392156862742;0.490196078431373
Control.SRR15539845;49;49;0.510204081632653;24;25;0.0102040816326531;0.489795918367347
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;47;49;0.468085106382979;25;22;0.0319148936170213;0.468085106382979
Control.SRR15539845;49;49;0.428571428571429;28;21;0.0714285714285715;0.428571428571429
Control.SRR15539845;48;49;0.520833333333333;23;25;0.0208333333333334;0.479166666666667
Control.SRR15539845;52;49;0.5;26;26;0;0.5
Control.SRR15539845;47;49;0.531914893617021;22;25;0.0319148936170213;0.468085106382979
Control.SRR15539845;43;49;0.465116279069767;23;20;0.0348837209302326;0.465116279069767
Control.SRR15539845;45;49;0.577777777777778;19;26;0.0777777777777777;0.422222222222222
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;46;49;0.565217391304348;20;26;0.0652173913043478;0.434782608695652
Control.SRR15539845;45;49;0.333333333333333;30;15;0.166666666666667;0.333333333333333
Control.SRR15539845;45;49;0.444444444444444;25;20;0.0555555555555556;0.444444444444444
Control.SRR15539845;47;49;0.319148936170213;32;15;0.180851063829787;0.319148936170213
Control.SRR15539845;52;49;0.519230769230769;25;27;0.0192307692307693;0.480769230769231
Control.SRR15539845;51;49;0.549019607843137;23;28;0.0490196078431373;0.450980392156863
Control.SRR15539845;46;49;0.58695652173913;19;27;0.0869565217391305;0.41304347826087
Control.SRR15539845;47;49;0.553191489361702;21;26;0.0531914893617021;0.446808510638298
Control.SRR15539845;42;49;0.571428571428571;18;24;0.0714285714285714;0.428571428571429
Control.SRR15539845;48;49;0.5;24;24;0;0.5
Control.SRR15539845;43;49;0.604651162790698;17;26;0.104651162790698;0.395348837209302
Control.SRR15539845;41;49;0.585365853658537;17;24;0.0853658536585366;0.414634146341463
Control.SRR15539845;55;49;0.472727272727273;29;26;0.0272727272727273;0.472727272727273
Control.SRR15539845;55;49;0.509090909090909;27;28;0.00909090909090904;0.490909090909091
Control.SRR15539845;48;49;0.458333333333333;26;22;0.0416666666666667;0.458333333333333
Control.SRR15539845;43;49;0.558139534883721;19;24;0.0581395348837209;0.441860465116279
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;47;49;0.553191489361702;21;26;0.0531914893617021;0.446808510638298
Control.SRR15539845;47;49;0.404255319148936;28;19;0.0957446808510639;0.404255319148936
Control.SRR15539845;45;49;0.533333333333333;21;24;0.0333333333333333;0.466666666666667
Control.SRR15539845;50;49;0.4;30;20;0.1;0.4
Control.SRR15539845;45;49;0.444444444444444;25;20;0.0555555555555556;0.444444444444444
Control.SRR15539845;48;49;0.604166666666667;19;29;0.104166666666667;0.395833333333333
Control.SRR15539845;52;49;0.5;26;26;0;0.5
Control.SRR15539845;55;49;0.527272727272727;26;29;0.0272727272727272;0.472727272727273
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;46;49;0.456521739130435;25;21;0.0434782608695652;0.456521739130435
Control.SRR15539845;54;49;0.444444444444444;30;24;0.0555555555555556;0.444444444444444
Control.SRR15539845;54;49;0.537037037037037;25;29;0.0370370370370371;0.462962962962963
Control.SRR15539845;47;49;0.574468085106383;20;27;0.074468085106383;0.425531914893617
Control.SRR15539845;53;49;0.528301886792453;25;28;0.0283018867924528;0.471698113207547
Control.SRR15539845;49;49;0.428571428571429;28;21;0.0714285714285715;0.428571428571429
Control.SRR15539845;43;49;0.697674418604651;13;30;0.197674418604651;0.302325581395349
Control.SRR15539845;52;49;0.442307692307692;29;23;0.0576923076923077;0.442307692307692
Control.SRR15539845;53;49;0.415094339622642;31;22;0.0849056603773585;0.415094339622642
Control.SRR15539845;43;49;0.511627906976744;21;22;0.0116279069767442;0.488372093023256
Control.SRR15539845;41;49;0.536585365853659;19;22;0.0365853658536586;0.463414634146341
Control.SRR15539845;43;49;0.418604651162791;25;18;0.0813953488372093;0.418604651162791
Control.SRR15539845;42;49;0.547619047619048;19;23;0.0476190476190477;0.452380952380952
Control.SRR15539845;42;49;0.452380952380952;23;19;0.0476190476190476;0.452380952380952
Control.SRR15539845;51;49;0.490196078431373;26;25;0.00980392156862747;0.490196078431373
Control.SRR15539845;49;49;0.530612244897959;23;26;0.0306122448979592;0.469387755102041
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;53;49;0.566037735849057;23;30;0.0660377358490566;0.433962264150943
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;51;49;0.470588235294118;27;24;0.0294117647058824;0.470588235294118
Control.SRR15539845;50;49;0.58;21;29;0.08;0.42
Control.SRR15539845;51;49;0.392156862745098;31;20;0.107843137254902;0.392156862745098
Control.SRR15539845;44;49;0.568181818181818;19;25;0.0681818181818182;0.431818181818182
Control.SRR15539845;47;49;0.446808510638298;26;21;0.0531914893617021;0.446808510638298
Control.SRR15539845;44;49;0.5;22;22;0;0.5
Control.SRR15539845;54;49;0.462962962962963;29;25;0.037037037037037;0.462962962962963
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;48;49;0.479166666666667;25;23;0.0208333333333333;0.479166666666667
Control.SRR15539845;47;49;0.51063829787234;23;24;0.0106382978723404;0.48936170212766
Control.SRR15539845;47;49;0.468085106382979;25;22;0.0319148936170213;0.468085106382979
Control.SRR15539845;46;49;0.41304347826087;27;19;0.0869565217391304;0.41304347826087
Control.SRR15539845;48;49;0.458333333333333;26;22;0.0416666666666667;0.458333333333333
Control.SRR15539845;50;49;0.46;27;23;0.04;0.46
Control.SRR15539845;54;49;0.444444444444444;30;24;0.0555555555555556;0.444444444444444
Control.SRR15539845;51;49;0.372549019607843;32;19;0.127450980392157;0.372549019607843
Control.SRR15539845;45;49;0.577777777777778;19;26;0.0777777777777777;0.422222222222222
Control.SRR15539845;45;49;0.6;18;27;0.1;0.4
Control.SRR15539845;42;49;0.404761904761905;25;17;0.0952380952380952;0.404761904761905
Control.SRR15539845;53;49;0.566037735849057;23;30;0.0660377358490566;0.433962264150943
Control.SRR15539845;55;49;0.436363636363636;31;24;0.0636363636363637;0.436363636363636
Control.SRR15539845;49;49;0.510204081632653;24;25;0.0102040816326531;0.489795918367347
Control.SRR15539845;47;49;0.425531914893617;27;20;0.074468085106383;0.425531914893617
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;52;49;0.519230769230769;25;27;0.0192307692307693;0.480769230769231
Control.SRR15539845;54;49;0.5;27;27;0;0.5
Control.SRR15539845;41;49;0.560975609756098;18;23;0.0609756097560976;0.439024390243902
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;48;49;0.416666666666667;28;20;0.0833333333333333;0.416666666666667
Control.SRR15539845;47;49;0.51063829787234;23;24;0.0106382978723404;0.48936170212766
Control.SRR15539845;47;49;0.574468085106383;20;27;0.074468085106383;0.425531914893617
Control.SRR15539845;50;49;0.52;24;26;0.02;0.48
Control.SRR15539845;53;49;0.60377358490566;21;32;0.10377358490566;0.39622641509434
Control.SRR15539845;43;49;0.558139534883721;19;24;0.0581395348837209;0.441860465116279
Control.SRR15539845;43;49;0.395348837209302;26;17;0.104651162790698;0.395348837209302
Control.SRR15539845;41;49;0.51219512195122;20;21;0.0121951219512195;0.48780487804878
Control.SRR15539845;48;49;0.5;24;24;0;0.5
Control.SRR15539845;43;49;0.395348837209302;26;17;0.104651162790698;0.395348837209302
Control.SRR15539845;43;49;0.418604651162791;25;18;0.0813953488372093;0.418604651162791
Control.SRR15539845;41;49;0.585365853658537;17;24;0.0853658536585366;0.414634146341463
Control.SRR15539845;53;49;0.566037735849057;23;30;0.0660377358490566;0.433962264150943
Control.SRR15539845;51;49;0.490196078431373;26;25;0.00980392156862747;0.490196078431373
Control.SRR15539845;47;49;0.617021276595745;18;29;0.117021276595745;0.382978723404255
Control.SRR15539845;52;49;0.519230769230769;25;27;0.0192307692307693;0.480769230769231
Control.SRR15539845;42;49;0.380952380952381;26;16;0.119047619047619;0.380952380952381
Control.SRR15539845;54;49;0.611111111111111;21;33;0.111111111111111;0.388888888888889
Control.SRR15539845;52;49;0.461538461538462;28;24;0.0384615384615384;0.461538461538462
Control.SRR15539845;49;49;0.469387755102041;26;23;0.0306122448979592;0.469387755102041
Control.SRR15539845;49;49;0.36734693877551;31;18;0.13265306122449;0.36734693877551
Control.SRR15539845;45;49;0.511111111111111;22;23;0.0111111111111111;0.488888888888889
Control.SRR15539845;55;49;0.418181818181818;32;23;0.0818181818181818;0.418181818181818
Control.SRR15539845;55;49;0.418181818181818;32;23;0.0818181818181818;0.418181818181818
Control.SRR15539845;47;49;0.446808510638298;26;21;0.0531914893617021;0.446808510638298
Control.SRR15539845;44;49;0.590909090909091;18;26;0.0909090909090909;0.409090909090909
Control.SRR15539845;49;49;0.36734693877551;31;18;0.13265306122449;0.36734693877551
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;46;49;0.478260869565217;24;22;0.0217391304347826;0.478260869565217
Control.SRR15539845;49;49;0.63265306122449;18;31;0.13265306122449;0.36734693877551
Control.SRR15539845;49;49;0.551020408163265;22;27;0.0510204081632653;0.448979591836735
Control.SRR15539845;51;49;0.392156862745098;31;20;0.107843137254902;0.392156862745098
Control.SRR15539845;45;49;0.577777777777778;19;26;0.0777777777777777;0.422222222222222
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;54;49;0.444444444444444;30;24;0.0555555555555556;0.444444444444444
Control.SRR15539845;49;49;0.408163265306122;29;20;0.0918367346938775;0.408163265306122
Control.SRR15539845;54;49;0.5;27;27;0;0.5
Control.SRR15539845;47;49;0.531914893617021;22;25;0.0319148936170213;0.468085106382979
Control.SRR15539845;47;49;0.595744680851064;19;28;0.0957446808510638;0.404255319148936
Control.SRR15539845;45;49;0.466666666666667;24;21;0.0333333333333333;0.466666666666667
Control.SRR15539845;51;49;0.490196078431373;26;25;0.00980392156862747;0.490196078431373
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;42;49;0.666666666666667;14;28;0.166666666666667;0.333333333333333
Control.SRR15539845;45;49;0.422222222222222;26;19;0.0777777777777778;0.422222222222222
Control.SRR15539845;43;49;0.651162790697674;15;28;0.151162790697674;0.348837209302326
Control.SRR15539845;46;49;0.608695652173913;18;28;0.108695652173913;0.391304347826087
Control.SRR15539845;49;49;0.571428571428571;21;28;0.0714285714285714;0.428571428571429
Control.SRR15539845;42;49;0.380952380952381;26;16;0.119047619047619;0.380952380952381
Control.SRR15539845;49;49;0.36734693877551;31;18;0.13265306122449;0.36734693877551
Control.SRR15539845;52;49;0.442307692307692;29;23;0.0576923076923077;0.442307692307692
Control.SRR15539845;47;49;0.531914893617021;22;25;0.0319148936170213;0.468085106382979
Control.SRR15539845;50;49;0.46;27;23;0.04;0.46
Control.SRR15539845;52;49;0.557692307692308;23;29;0.0576923076923077;0.442307692307692
Control.SRR15539845;49;49;0.489795918367347;25;24;0.0102040816326531;0.489795918367347
Control.SRR15539845;46;49;0.630434782608696;17;29;0.130434782608696;0.369565217391304
Control.SRR15539845;47;49;0.404255319148936;28;19;0.0957446808510639;0.404255319148936
Control.SRR15539845;44;49;0.613636363636364;17;27;0.113636363636364;0.386363636363636
Control.SRR15539845;46;49;0.521739130434783;22;24;0.0217391304347826;0.478260869565217
Control.SRR15539845;42;49;0.404761904761905;25;17;0.0952380952380952;0.404761904761905
Control.SRR15539845;49;49;0.530612244897959;23;26;0.0306122448979592;0.469387755102041
Control.SRR15539845;49;49;0.428571428571429;28;21;0.0714285714285715;0.428571428571429
Control.SRR15539845;52;49;0.480769230769231;27;25;0.0192307692307692;0.480769230769231
Control.SRR15539845;51;49;0.490196078431373;26;25;0.00980392156862747;0.490196078431373
Control.SRR15539845;55;49;0.527272727272727;26;29;0.0272727272727272;0.472727272727273
Control.SRR15539845;50;49;0.48;26;24;0.02;0.48
Control.SRR15539845;44;49;0.5;22;22;0;0.5
Control.SRR15539845;51;49;0.490196078431373;26;25;0.00980392156862747;0.490196078431373
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;41;49;0.365853658536585;26;15;0.134146341463415;0.365853658536585
Control.SRR15539845;45;49;0.488888888888889;23;22;0.0111111111111111;0.488888888888889
Control.SRR15539845;42;49;0.380952380952381;26;16;0.119047619047619;0.380952380952381
Control.SRR15539845;47;49;0.404255319148936;28;19;0.0957446808510639;0.404255319148936
Control.SRR15539845;50;49;0.32;34;16;0.18;0.32
Control.SRR15539845;51;49;0.568627450980392;22;29;0.0686274509803921;0.431372549019608
Control.SRR15539845;48;49;0.583333333333333;20;28;0.0833333333333334;0.416666666666667
Control.SRR15539845;52;49;0.346153846153846;34;18;0.153846153846154;0.346153846153846
Control.SRR15539845;55;49;0.4;33;22;0.1;0.4
Control.SRR15539845;47;49;0.382978723404255;29;18;0.117021276595745;0.382978723404255
Control.SRR15539845;45;49;0.422222222222222;26;19;0.0777777777777778;0.422222222222222
Control.SRR15539845;42;49;0.5;21;21;0;0.5
Control.SRR15539845;47;49;0.574468085106383;20;27;0.074468085106383;0.425531914893617
Control.SRR15539845;45;49;0.4;27;18;0.1;0.4
Control.SRR15539845;47;49;0.51063829787234;23;24;0.0106382978723404;0.48936170212766
Control.SRR15539845;46;49;0.565217391304348;20;26;0.0652173913043478;0.434782608695652
Control.SRR15539845;41;49;0.48780487804878;21;20;0.0121951219512195;0.48780487804878
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;45;49;0.377777777777778;28;17;0.122222222222222;0.377777777777778
Control.SRR15539845;54;49;0.574074074074074;23;31;0.0740740740740741;0.425925925925926
Control.SRR15539845;43;49;0.627906976744186;16;27;0.127906976744186;0.372093023255814
Control.SRR15539845;41;49;0.536585365853659;19;22;0.0365853658536586;0.463414634146341
Control.SRR15539845;41;49;0.51219512195122;20;21;0.0121951219512195;0.48780487804878
Control.SRR15539845;46;49;0.391304347826087;28;18;0.108695652173913;0.391304347826087
Control.SRR15539845;49;49;0.571428571428571;21;28;0.0714285714285714;0.428571428571429
Control.SRR15539845;44;49;0.477272727272727;23;21;0.0227272727272727;0.477272727272727
Control.SRR15539845;52;49;0.538461538461538;24;28;0.0384615384615384;0.461538461538462
Control.SRR15539845;48;49;0.604166666666667;19;29;0.104166666666667;0.395833333333333
Control.SRR15539845;54;49;0.518518518518518;26;28;0.0185185185185185;0.481481481481481
Control.SRR15539845;42;49;0.357142857142857;27;15;0.142857142857143;0.357142857142857
Control.SRR15539845;46;49;0.5;23;23;0;0.5
Control.SRR15539845;42;49;0.5;21;21;0;0.5
Control.SRR15539845;45;49;0.555555555555556;20;25;0.0555555555555556;0.444444444444444
Control.SRR15539845;43;49;0.372093023255814;27;16;0.127906976744186;0.372093023255814
Control.SRR15539845;42;49;0.404761904761905;25;17;0.0952380952380952;0.404761904761905
Control.SRR15539845;42;49;0.547619047619048;19;23;0.0476190476190477;0.452380952380952
Control.SRR15539845;53;49;0.490566037735849;27;26;0.00943396226415094;0.490566037735849
Control.SRR15539845;47;49;0.531914893617021;22;25;0.0319148936170213;0.468085106382979
Control.SRR15539845;50;49;0.62;19;31;0.12;0.38
Control.SRR15539845;55;49;0.527272727272727;26;29;0.0272727272727272;0.472727272727273
Control.SRR15539845;51;49;0.607843137254902;20;31;0.107843137254902;0.392156862745098
Control.SRR15539845;47;49;0.531914893617021;22;25;0.0319148936170213;0.468085106382979
Control.SRR15539845;49;49;0.448979591836735;27;22;0.0510204081632653;0.448979591836735
Control.SRR15539845;45;49;0.511111111111111;22;23;0.0111111111111111;0.488888888888889
Control.SRR15539845;46;49;0.41304347826087;27;19;0.0869565217391304;0.41304347826087
Control.SRR15539845;50;49;0.54;23;27;0.04;0.46
Control.SRR15539845;47;49;0.553191489361702;21;26;0.0531914893617021;0.446808510638298
Control.SRR15539845;53;49;0.528301886792453;25;28;0.0283018867924528;0.471698113207547
Control.SRR15539845;51;49;0.509803921568627;25;26;0.00980392156862742;0.490196078431373
Control.SRR15539845;52;49;0.596153846153846;21;31;0.0961538461538461;0.403846153846154
Control.SRR15539845;51;49;0.392156862745098;31;20;0.107843137254902;0.392156862745098
Control.SRR15539845;55;49;0.381818181818182;34;21;0.118181818181818;0.381818181818182
Control.SRR15539845;46;49;0.456521739130435;25;21;0.0434782608695652;0.456521739130435
Control.SRR15539845;53;49;0.509433962264151;26;27;0.00943396226415094;0.490566037735849
Control.SRR15539845;50;49;0.46;27;23;0.04;0.46
